sentence	is_variable	variable	research_data	doc_id	uuid	lang
Sowohl ALLBUS als auch Wohlfahrtssurvey besitzen eine stärker wissenschaftliche Ausrichtung (Koch 1997: 112) und hohe Qualitätsansprüche (Blohm 2006: 37, 39).	0			12715	788043bb-9d69-4766-a7f0-28a9c482b195	de
We close this gap by proposing that instances of system justification among the disadvantaged can also be traced back to the favorable comparisons that are possible when disadvantaged groups occupy an intermediate position within a multiple stratified status system.	1	exploredata-ZA5400_VarV66;exploredata-ZA5400_VarV53	ZA5400	73106	3ce4ed97-d174-4342-bb82-829ab920e4ef	en
In this context, the central concept is the Total Survey Error model (TSE).	0			39802	7126038a-c79e-480c-8c6d-6257ac8ae8a1	en
Die oben vorgestellte sozialpsychologische Argumentation bietet eine weitere Erklärung.	0			34546	23e5b9db-5693-4889-805b-ec6456d09e20	de
Answer options included ‘very important’, ‘fairly important’,‘not very important’,‘not at all important’ and ‘don’t know’.	1	exploredata-ZA5565_Varqd1;exploredata-ZA6644_Varqa8_1	ZA5565;ZA6644	61598	68335da5-ffb8-4a12-9e46-df3daaead21a	en
In cross-national comparative perspective, it is problematical, however, to measure the degree of religiosity with these indicators.	0			61751	cf60200f-ada8-4d6b-9b43-432f6e47edbc	en
Dazu gehören das Erhebungsgebiet (West/Ost), das Geschlecht (Mann/Frau), die Konfessionen (katholisch, protestantisch, konfessionslos), die Erwerbstätigkeit (erwerbslos/erwerbstätig), die jeweiligen Altersstufen (18–30, 31–45, 46–60, > 60) und letztlich die einzelnen Bildungsniveaus (niedrig, mittel, hoch).	1	exploredata-ZA4600_VarV151;exploredata-ZA4600_VarV524;exploredata-ZA4600_VarV154;exploredata-ZA4600_VarV173;exploredata-ZA4600_VarV186;exploredata-ZA4600_VarV3;exploredata-ZA4600_VarV794	ZA4600	39445	2e908e53-8876-4c00-8516-1ca1346be99c	de
Der Anteil der gültigen Antworten beträgt 2008 in Westdeutschland 97 und in Ostdeutschland 96 Prozent (Grafik 1).	1	exploredata-ZA4600_VarV3;exploredata-ZA4600_VarV120	ZA4600	21642	fb2d25e3-42b6-4597-a480-e1c67414f086	de
Es muss jedoch, abgesehen von der Verteilung sozialer Netzwerke, noch andere Erklärungsfaktoren geben.	0			34546	b992da70-8ccd-4c86-b42e-c8735cf399ff	de
In Westdeutschland war sie über anderthalb Jahrzehnte hinweg sehr stabil: gut drei Viertel der Bürger waren zwischen 1976 und 1990 „sehr zufrieden“oder „ziemlich zufrieden“mit dem Funktionieren der Demokratie in Deutschland (Grafik 1).	1	exploredata-ZA4056_Varv229;exploredata-ZA4056_Varv244;exploredata-ZA4056_Varv243;exploredata-ZA4056_Varv239;exploredata-ZA4056_Varv236;exploredata-ZA4056_Varv237;exploredata-ZA4056_Varv232;exploredata-ZA4056_Varv233;exploredata-ZA4056_Varv248;exploredata-ZA3693_Varv131;exploredata-ZA4056_Varv230;exploredata-ZA3904_Varv556;exploredata-ZA4056_Varv241;exploredata-ZA4056_Varv235;exploredata-ZA4056_Varv240;exploredata-ZA4056_Varv234;exploredata-ZA4056_Varv238;exploredata-ZA4056_Varv228;exploredata-ZA4056_Varv242;exploredata-ZA4056_Varv231	ZA4056;ZA3693;ZA3904	21372	a81b9014-c70b-414c-9bc6-e2fb808e6ef7	de
Among the four covariates reflecting family background and socialization, only one proves to be statistically significant: an individual’s probability of ‘never-membership’ is substantially lower if his or her father was a blue-collar worker.	1	exploredata-ZA3700_VarV519;exploredata-ZA3700_VarV517;exploredata-ZA3700_VarV211;exploredata-ZA3700_VarV318	ZA3700	35933	1030ab08-3eb7-48df-90fd-f6bcc8fa15ac	en
Dies ist angesichts der zeitgenössischen Diskussionen in den Sozialwissenschaften, aber auch darüber hinaus, über die Rolle der Religion, insbesondere des Islam, bei der Kennzeichnung der Grenzen zwischen „uns“und „ihnen“in Europa etwas überraschend.	0			61162	c44fdc91-3b98-4815-bbf4-176264c1801c	de
Für den Bereich Gesundheit wurden folgende Fragefelder erhoben: • allgemeiner Gesundheitszustand • physische oder psychische Einschränkungen, chronische und akute Krankheiten in der letzten Zeit, Grad der Behinderung • Anzahl Ärztebesuche und Krankenhausübernachtungen • Ernährungs- und Rauchgewohnheiten • Körpergröße und gewicht • Fragen zur gesundheitlichen Kontrollüberzeugung • Umwelteinflüsse am Arbeitsplatz und in der Wohnumgebung	1	exploredata-ZA3762_VarV283;exploredata-ZA3762_VarV280;exploredata-ZA3762_VarV286;exploredata-ZA3762_VarV284;exploredata-ZA3762_VarV281;exploredata-ZA3762_VarV285;exploredata-ZA3762_VarV282	ZA3762	21091	41a662bf-e3a0-42f2-8a33-336c35d34684	de
Um die Entwicklung der Demokratiezufriedenheit in Deutschland besser beurteilen zu können, wird sie im europäischen Kontext betrachtet: Handelt es sich um einen allgemeinen Trend oder eine spezifisch deutsche Entwicklung?	0			21372	c43d4588-71d1-4f21-bff1-452fa8d8af32	de
The degree of hostility towards labor migrants’ presence in the Israeli labor market is affected by age, occupation, ethnicity, religiosity and political orientation (model 3).	1	exploredata-ZA2800_VarV64;exploredata-ZA2800_VarV158;exploredata-ZA2800_VarV60;exploredata-ZA2800_VarV63;exploredata-ZA2800_VarV160;exploredata-ZA2800_VarV161;exploredata-ZA2800_VarV162;exploredata-ZA2800_VarV59;exploredata-ZA2800_VarV112;exploredata-ZA2800_VarV47;exploredata-ZA2800_VarV262;exploredata-ZA2800_VarV177;exploredata-ZA2800_VarV174;exploredata-ZA2800_VarV175;exploredata-ZA2800_VarV159;exploredata-ZA2800_VarV178;exploredata-ZA2800_VarV62;exploredata-ZA2800_VarV58;exploredata-ZA2800_VarV38;exploredata-ZA2800_VarV176;exploredata-ZA2800_VarV61	ZA2800	19926	9cd9c618-a79f-4219-ae4d-b4922b0a4781	en
Among the energy factors, data on the share of nuclear power is obtained from the IAEA [35].	0			61806	bdf10228-223d-4d84-b1c3-a5f1fe5f46bc	en
Most previous studies exploring the relationship between welfare policy design and attitudes from a country-comparative perspective have focused on state-organized welfare.	0			57506	68851cc3-4662-4fa8-a5f5-e64b4082fe2d	en
Dass sich diese Hypothese bestätigt, ist bereits aus den bivariaten Zusammenhängen zwischen der subjektiven Einstufung und den objektiven Schichtungsvariablen zu erkennen (Tabelle 1; Grafik 4): Je höher der Bildungsabschluss, je höher der berufliche Status und je höher das Einkommen, desto höher ist im Allgemeinen auch die soziale Schicht, der man sich zugehörig fühlt.	1	exploredata-ZA4600_VarV757;exploredata-ZA4600_VarV191;exploredata-ZA4600_VarV386;exploredata-ZA4600_VarV199;exploredata-ZA4600_VarV173;exploredata-ZA4600_VarV444;exploredata-ZA4600_VarV120	ZA4600	21642	197436ed-16aa-4e52-8359-45c00220097e	de
The ALLBUS survey data analyzed here show that union density fell drastically in western Germany from 1980 to 2004 and in eastern Germany from 1992 to 2004.	1	exploredata-ZA2140_VarV3;exploredata-ZA3762_VarV670	ZA3762;ZA2140	34392	89b3042d-2ab0-4a5b-a9d7-9ab8195273de	en
In addition, union services may be valued most highly in large, bureaucratic organizations where workers are likely to be treated impersonally and feel a greater need for representation and protection.	0			35933	5ef7865a-f5a7-4d10-8dc3-78385f777053	en
Moreover, on the supply side, the amount of energy supply and imported energy is critical for energy security.	1	exploredata-ZA4976_Varv130	ZA4976	61806	ab330f71-3d5c-4a7c-bd90-7dea26a27e82	en
So liegt es nahe, dass sie ihre Vorstellungen diesbezüglich anpassen (Braun et al. 1994).	0			39445	36adad7e-cfe8-45d8-96f4-8ddac76eb5b3	de
Unlike respondents, they are trained to parse not only to understand but to parse with the specific aim of translating.	0			49153	7374feae-3069-41cc-8ab4-1796af1f9485	en
Bei der ALLBUS-Serie wurde ein positiver Effekt festgestellt, während bei den Eurobarometer-Studien ein negativer Effekt vorlag.	0			12715	b7332aef-34da-45da-85c8-6e089f9aee7c	de
According to Costa-Font et al.’s [21] survey, studies on the UK population showed that 40.1% of leftists favored nuclear power, whereas 59.5% of right-wingers did.	1	exploredata-ZA4976_Varv6;exploredata-ZA4233_Varv664;exploredata-ZA4976_Varv130;exploredata-ZA4976_Varv136	ZA4233;ZA4976	61806	958c3a45-edbd-4606-9b3a-aa0fa6b7c698	en
Contrary to the positive connotation of identity, the literature also highlights the contested characteristics of identity (Brubaker & Cooper, 2000, p.1; Gandemer, 2014), and such contestation does not only exist in the interpretation of the concept, but it is also present in the debate of how it can be developed (Stone Sweet, Sandholtz, & Fligstein, 2001; Wendt, 1999) along with its complementary (Agirdag, Phalet, & Van Houtte, 2016; Delanty, 2014) or tense relationship with national identity (Carey, 2002).	0			55534	3f8267c3-751e-4feb-8172-560e18ae0f84	en
But, how this kind of coverage might influence the “we” feeling among Europeans, still remains somehow an open question.	0			55534	e590ce1f-d88f-41c7-9962-afed1b172e14	en
Hypothese 3, wonach mit zunehmender Religiosität die Akzeptanz von Müttererwerbstätigkeit abnimmt, wird folglich bestätigt.	1	exploredata-ZA4600_VarV526;exploredata-ZA4600_VarV114	ZA4600	39445	e4467c6e-f312-4736-9d5a-dd6637e37ae1	de
Central European countries, especially Austria and Switzerland (respectively, 1.4 and 2 ISEI points) show a rather low association between one’s education and occupational status.	1	exploredata-ZA5890_VarEDUCYRS;exploredata-ZA5890_VarV6;exploredata-ZA5890_VarISCO88;exploredata-ZA5890_VarFDEGREE	ZA5890	57227	7bc48167-fe8c-46a0-8017-339ff4bc9466	en
However, both proponents and opponents of this “special system motive” explanation do not neatly account for the effect of intergroup comparisons on system justification.	1	exploredata-ZA5400_VarV53	ZA5400	73106	2d920e52-dcc8-4b10-9501-1fe97681417b	en
Das änderte sich schlagartig 2005 mit der Kandidatur von Mitgliedern der (westdeutschen) WASG auf Landeslisten der ‚Linkspartei.PDS“, der zwei Jahre später der Zusammenschluss zur Partei „Die Linke“folgte.	1	exploredata-ZA5432_VarV352	ZA5432	56981	61fec88a-58d1-4a82-913c-416d6f9dcaad	de
Hier können Unterschiede innerhalb von Ländern festgestellt werden, wie z.B. zwischen urbanen und ländliche n Regionen oder zwischen Industriegebieten und Erholungsräumen, aber auch zwischen Ländern.	0			51971	6d48ce94-205a-4a51-8cbe-c4b48df283d1	de
In quantitative research on religion, the strength of individual religiousness is commonly measured by scales that consider items on religious belief (faith) and religious practice.	1	exploredata-ZA4950_VarV64	ZA4950	61751	12e09288-6be8-4dcf-907f-53f3e3162951	en
As Table 1 shows, the group of persons who have hostile media perceptions consists of roughly 3, 900 persons (group 1).	1	exploredata-ZA5876_Varqe11_1;exploredata-ZA5876_Varqe11_3;exploredata-ZA5876_Varqe11_2	ZA5876	55534	7e55ea39-c1e3-416b-b4f0-1fdbff9b6ed6	en
Ein Teil der Erklärung liegt wiederum in der räumlichen Verteilung von Freundschaftsnetzwerken, was die vierte Hypothese bestätigt: Alle oder die meisten Freunde am Wohnort zu haben, hindert vor allem Arbeitslose sehr stark an der Umsetzung ihrer Migrationsabsichten, wahrscheinlich, weil lokale Freundschaftsnetzwerke für sie besonders wichtig sind.	1	exploredata-ZA4600_VarV501;exploredata-ZA4600_VarV669;exploredata-ZA4600_VarV219;unk	ZA4600	34546	23879218-9a01-476f-a701-374860b8c638	de
The public tends to overestimate levels of development assistance, with a third of UK citizens holding the belief that their government spent five to 10 % of its GNI on aid in 2011; hence it is difficult to gauge how this tendency, as well as the public’s perceptions and knowledge regarding different types of aid may have impacted results [43].	0			61598	3d7e443f-4f88-4243-810a-077f95fd1fbd	en
H1: Die Wahrscheinlichkeit einen Postmaterialisten zu befragen unterscheidet sich zwischen Quoten- und Zufallsauswahlen.	1	exploredata-ZA4460_Varq532a	ZA4460	12715	430ff0cb-5513-427b-90ae-d04d6f073194	de
Why do countries with high immigration flows tend to have higher public support for the welfare state?	0			30861	b36173f4-50a4-41b8-918c-f945f373b0aa	en
In contrast, stagnation of economic development in Latvia and Lithuania [32], may naturally elevate the importance of helping the poor domestically over assisting those living overseas.	0			61598	fe2e3be7-7a44-4ba3-969b-f8b04c1559e4	en
The fit measures RMSEA and CFI indicate that the data have an acceptable fit in four countries: Spain, Germany, Taiwan, and Japan.	0			61751	069616c5-a5dc-4ea9-91e4-abc0d00551e5	en
Die Mehrheit der Väter lehnt jedoch ein klassisches Rollenmodell keineswegs nur ‚abstrakt’ ab, sondern sieht ebenso die Notwendigkeit einer größeren Eigenbeteiligung an Haushalts- und Erziehungsarbeit.	1	exploredata-ZA3880_VarV11	ZA3880	21634	67071166-40b9-43c2-a466-453b43dcf350	de
The opposite might be the case, however, if the employee’s parents were self-employed when he or she was 14 years old (a piece of information that is only available in the ESS).	1	unk		35933	166273d0-ca7c-4067-8515-63f5cafe5a2c	en
Independent variables included migration status and GDP per capita (per thousand EUR) of the relevant year.	0			61598	b09c9bbe-5e88-4385-ad68-8c59b8db281f	en
Für diejenigen, die schon arbeitslos sind, wurde kein signifi kanter Unterschied in der Wahrscheinlichkeit, Migrationsabsichten zu entwickeln, zwischen den beiden Städten festgestellt.	1	exploredata-ZA4600_VarV219;unk	ZA4600	34546	c3cefbb0-733f-464f-90b1-c2166a938514	de
Studien, für die detailliertere Informationen darüber vorliegen, was sich hinter den Bezeichnungen tatsächlich verbirgt, sind einerseits die Studien aus den Serien ALLBUS und Wohlfahrtssurvey sowie andererseits die Studien Politische Resonanz (1995) und Verhinderung von Gewalt (1989).	0			12715	aeb9b3bb-bf3b-44d4-a071-e276451639f3	de
Der starke und signiikante Einluss des Erhebungsgebietes bleibt auch nach Einführung und damit unter Kontrolle aller weiteren unabhängigen Variablen bestehen.	1	exploredata-ZA4600_VarV3;exploredata-ZA4600_VarV114	ZA4600	39445	b4670b80-fe61-40ac-848a-8b88dd3e2029	de
Für die Untersuchung von potenziellen Einstellungsdifferenzen wurden vier Variablen herangezogen: (1) die subjektive Beurteilung der eigenen wirtschaftlichen Lage; (2) die Einschätzung, ob man „in einem Land wie Deutschland sehr gut leben kann“; (3) die Einschätzung, dass man im Vergleich zu anderen, die in Deutschland leben, seinen gerechten Anteil erhält; (4) das Ausmaß des politischen Interesses.	0			21642	e8049656-0365-4e6e-bd41-a3ea87ec891d	de
Figure 1 reports the aggregate levels of market support found in the 17 countries (black bars).	1	exploredata-ZA5400_VarV39;exploredata-ZA5400_VarV38	ZA5400	57506	440b4df7-cfcb-4fd6-bbeb-9a1618d82031	en
In der Gruppe der Ältesten sind Autoritarismus und Soziale Dominanzorientierung leicht erhöht, während die gruppenbezogene Deprivation etwas niedriger liegt als bei jüngeren Befragten.	1	exploredata-ZA5250_Varme15;unk;exploredata-ZA5250_Varage;exploredata-ZA5250_Varme13;exploredata-ZA5250_Varagec;exploredata-ZA5250_Varme16;exploredata-ZA5250_Varme14	ZA5250	51380	9ba073f7-400a-4467-977d-d4c355247aca	de
Im Zuge des System-wechsels ging die Erwerbstätigkeit beider Geschlechter jedoch merklich zurück.	0			21634	a24ad3cc-5689-4d0c-b4f4-9afdcfc70e0c	de
For example, it has been argued that encompassing public programs, offering high-quality services equally to the whole population, nurtures a general interest in preserving these programs as the main providers of social welfare (Korpi and Palme 1998).	0			57506	cb70cf67-2d92-4ac5-b3ed-7b5f70493bcd	en
Aus diesen Überlegungen folgt im Gegensatz zu Becks Aussage, dass unterschiedliche Bevölkerungsgruppen unterschiedlichen Gefahren-lagen ausgesetzt sind.	0			51971	1788ca17-c40d-413c-bb62-e5b83fef1eb0	de
Dabei wird natürlich vorausgesetzt, dass die Umfragen repräsentativ für die jeweilige Wählerschaft sind.	0			56981	f68b7d58-ab6a-4c1b-a845-cc7a84e14a16	de
Das war aufgrund der vorangeschrittenen Säkularisierung nicht zu erwarten.	0			39445	399178eb-11cd-47c7-a4c9-fe30d18b13e2	de
Workplace characteristics are reflected in a dummy variable for employees working in the public sector (unfortunately there is no more information on sectors or industries in the ALLBUS).	1	exploredata-ZA2140_VarV163	ZA2140	34392	7604a953-becf-48bf-bd50-a624b8940f76	en
Während die Zuordnung der Länder in dieser zweiten Dimension nicht eindeutig von objektiven Belastungen bestimmt ist, wie es am Beispiel der Luftverschmutzung kurz diskutiert wurde, waren es auf individueller Ebene eher die besser Ausgebildeten sowie jüngeren Befragten, die weitreichende Risiken wahrnehmen und die Alltagsprobleme eher verwerfen.	1	exploredata-ZA5950_VarAGE;exploredata-ZA5950_VarEDUCYRS;exploredata-ZA5500_Varv17;unk	ZA5950;ZA5500;ZA5800	51971	e0aaf7a0-421e-45ca-92a0-a04ee8838c06	de
Model 2 reveals the positive impact of the share of nuclear power, amount of energy supply, and the negative effect of environmentalism and ideology (left) on acceptance.	1	exploredata-ZA4976_Varv114;exploredata-ZA4233_Varv664;exploredata-ZA4976_Varv130;exploredata-ZA4976_Varv136	ZA4233;ZA4976	61806	24465798-0b94-4b67-bf65-cf18a4831106	en
Items in colums 1 and 3 were taken from ALLBUS and translated into Hebrew.	0			19926	edd04720-4e3a-419b-9a96-6e27f20f2a0a	en
Countries aiming to improve the public’s confidence in their health systems need to frame and propagate policy measures as part of a holistic effort aimed at improving social protection and welfare.	1	exploredata-ZA5852_Varqa2_2	ZA5852	61604	51933f32-4040-4e51-a6de-520f48e20570	en
Surveys deployed as part of the new 2016 European Consensus on Development highlighted that EU citizens identified the topic of migration as especially important to address [19].	0			61598	06af2423-faa1-4252-bf86-4e3f78a5b33e	en
Ganz anders verhält es sich mit der politischen Ideologie.	1	exploredata-ZA2637_Varv433;exploredata-ZA2637_Varv431	ZA2637	21312	20e62291-f818-45f6-9662-d0af62477d03	de
1989 lag der Anteil erwerbstätiger Frauen bei 58, 6 % (Sommerkorn/Liebsch 2002: 112).	1	unk	ZA4600	39445	d778ce28-761e-4fdc-a776-82a9dc55eff7	de
Es wäre dort durchaus Platz für eine entsprechende Partei – wie es in vielen anderen europäischen Ländern auch üblich ist.	0			51381	5b74bbdf-d4ad-4d5a-b168-ef57d21c3a27	de
These CIs are closer to the usually falsely reported confidence level of 95%, but still far from achieving it.	0			39802	b448c06f-9b4f-439a-a90a-ab64a726580b	en
In the estimated model, years of education are the dependent variable, while family background (measured by parental ISEI, as in the previous analysis) is the key independent variable and respondent’s birth years used as a measure of time; gender is included as a control variable.	1	exploredata-ZA5890_VarV72;exploredata-ZA5890_VarV70;exploredata-ZA5890_VarSEX;exploredata-ZA5890_VarEDUCYRS;exploredata-ZA5890_VarISCO88	ZA5890	57227	ea12c8d7-4153-4881-ae6a-21c3ef32f9e8	en
Such views that minorities disproportionately benefit from welfare are likely to undermine public support for welfare generally.	0			30861	9eba151a-5351-465f-93db-4629e2b190b4	en
Zudem unterstützen erwerbstätige Personen Müttererwerbstätigkeit eher als erwerbslose, was eventuell an den jeweiligen Erfahrungen und Lebensstilen liegt.	1	exploredata-ZA4600_VarV186;exploredata-ZA4600_VarV114	ZA4600	39445	54b47fc0-794a-4d95-b01b-1868d3261738	de
However, the countries where the support for nuclear power before the Fukushima accident was continued to maintain the same pattern even after the Fukushima accident, and vice versa.	0			61806	b7b71263-c95b-4a5f-9ad5-3506ffdee2e7	en
Mit den Jahren erfolgte ein umfassender Ausbau der Kindergartenplätze, der allerdings bei Weitem nicht das Niveau der DDR erreichte.	0			39445	d88d5d57-bc33-4dae-b7f9-2de7ac813c1e	de
Leveraging the fact that respondents surveyed in a given year are born in different time periods allows for a comparison of beliefs across birth cohorts.	1	exploredata-ZA5890_VarV7	ZA5890	63961	2a274ed2-872d-4146-b190-c108065229bc	en
Sie gilt als aussagekräftiger Indikator für die christliche Glaubensvorstellung (Jagodzinski/Dobbeleare 1993: 88) und somit für die Religiosität.	0			39445	0854fbd0-03bc-478b-a5fe-49b13ab1e921	de
In diesem Beitrag wurden Beeinträchtigungen in der internationalen Vergleichbarkeit von Messinstrumenten aufgrund von Ausfällen (item-nonresponse) thematisiert und durch die mehrfache Ergänzung fehlender Werte eingegrenzt.	0			20515	5502931d-d058-45d0-aca9-8c22fd3cd309	de
Scholars have shown that perceptions of immigration as an economic risk or threat are positively associated with a preference for redistribution.	0			30861	c213f82a-38b5-4c60-a7a0-a67c122accd7	en
First, younger workers may be less likely to become union members due to their different socialization, resulting in lower identification with unions.	1	exploredata-ZA3700_VarV519;exploredata-ZA3700_VarV186;exploredata-ZA3700_VarV517	ZA3700	35933	b34e0aec-4866-43dd-b4d7-7bea2f52c1a4	en
Sehr viel weiter rechts als die Union wurde ihr Kandidat 1980 eingestuft: Es war Franz Josef Strauß als Parteivorsitzender der CSU.	1	exploredata-ZA5431_VarV13;exploredata-ZA5431_VarV350;unk;exploredata-ZA5431_VarV352;exploredata-ZA5431_VarV351;exploredata-ZA5431_VarV349;exploredata-ZA5431_VarV347;exploredata-ZA5431_VarV348	ZA5431	56981	ca444372-ebe3-4274-a085-b0e39799c510	de
If respondents do ask, e.g. about the meaning of questions, interviewers are supposed to ensure that their answers have minimal effects on the respondents’ behavior in the interview.	0			49153	be87f110-6e63-4043-8236-3fdf9ae0ac70	en
Sehr deutlich werden die Einstellungsänderungen bei Ostdeutschen gegenüber EU-Arbeitnehmern: Sprachen sich 1996 noch 38% dafür aus, die Zuwanderung völlig zu unterbinden, waren es 2016 nur noch 5%.	1	exploredata-ZA5250_Vareastwest;exploredata-ZA5250_Varmi02	ZA5250	51380	1314075b-e371-459f-b866-9dd532861340	de
Den gewichteten Daten zufolge dachten 33 % der Magdeburger und 28 % der Freiburger an einen Wohnortwechsel.	1	exploredata-ZA4600_VarV3;exploredata-ZA4600_VarV669;unk	ZA4600	34546	d4ba13db-0d45-444f-8c03-11e0bb12ff71	de
Wo vorher nur männliche Gegenspieler um Arbeitsplätze und Positionen kämpften, kommen plötzlich weibliche Kontrahenten hinzu.	0			39445	4763f9bb-6e35-46f2-a595-45b9a55e5441	de
Die zweite Verteilungsdimension bezieht sich auf anthropogen induzierte, klein- oder großräumige Beeinträchtigungen von Umweltqualitäten (Umweltbelastungen).	0			51971	645b86e2-9f62-4bfb-904e-588ab21a2e0a	de
Sampling errors represent only one component of the MSE mentioned in section 2.	0			39802	e05d6dce-470f-46a4-bbfd-4e3d43cf6eb1	en
PM*ij ist eine unbeobachtbare, stetige Variable.	0			12715	7ce7d4dc-e597-46b1-9dc3-db47a761d1c0	de
Da man die CSU außerhalb Bayerns nicht wählen kann, ersetzen wir für Bayern die Beurteilung der CDU durch die der CSU, so dass für Westdeutschland wieder ein Einstellungsobjekt entsteht.	1	exploredata-ZA2209_VarV32;exploredata-ZA2209_VarV31	ZA2209	56981	33efe515-6bc8-44ed-9866-b81cd9d21d31	de
„Primäre und untere sekundäre Qualifikation“umfasst Befragte, die entweder noch in der Schule sind oder die Schule mit höchstens dem Realschulabschluss oder Vergleichbarem verlassen haben (Polytechnische Oberschule, EOS 10. Klasse), sowie diejenigen, die über kein allgemein anerkanntes Ausbildungszertifikat verfügen.	1	exploredata-ZA4600_VarV173;exploredata-ZA4600_VarV375	ZA4600	34546	bc5ead79-ea18-4991-88a2-c18391cbcd72	de
Zusätzlich wird auch noch ein Index zum Umweltbewusstsein berücksichtigt.	0			51971	e49afd69-ca1f-49d3-8ef1-fd4189df1763	de
The influence of the family of origin flows both in a direct way (DESO), and through education (IEO); in both cases, the majority of countries did not witness an equalization process, since both DESO and IEO remained essentially stable over time.	1	exploredata-ZA5890_VarEDUCYRS;exploredata-ZA5890_VarISCO88;exploredata-ZA5890_VarV72;exploredata-ZA5890_VarV70	ZA5890	57227	ac050e68-af6b-4fdf-862d-8c224fddbd9c	en
Religious celebrations in the temple are held only on holidays; otherwise, there are rituals at a private shrine in one’s home and individual temple visits.	0			61751	e394762a-3b3f-430f-9827-7fbf54ee3615	en
Bei erfolgreicher Regierungsführung genießen wieder kandidierende Kanzler höchstens nach ihrer ersten Legislaturperiode persönliches Ansehen, das die Valenzwerte ihrer Partei übertrifft.	0			56981	4fa0acaa-ac92-466f-b800-842567394180	de
Does more education bring better social position?	0			57227	47d5e41a-623e-4252-bedb-f33f3d49cc45	en
Tabelle 1 zeigt innerhalb der einzelnen Risikodimensionen auch deutliche Unterschiede zwischen den einzelnen Ländern.	0			51971	df702e97-1fc9-4fc0-b4d2-fad69f03e11e	de
Entsprechend wenig verwunderlich ist es, dass diese Kombination mit nur 7% von den Befragten im Gebiet der damaligen DDR weitaus seltener genannt wurde.	1	exploredata-ZA5254_Varanswer;exploredata-ZA5254_Vareastwest	ZA5254	61162	a27a6bc4-6b57-4363-beba-93f8ca2031be	de
Die Frage ist, ob die AfD weiterhin genügend Wähler mobilisieren kann, wenn das Thema an Salienz verliert.	0			51381	de8168f6-4414-4e4c-91cb-e7692acbc4ba	de
Zu diesem Ergebnis kam auch Brettschneider (2002) mit einem anderen Untersuchungsansatz: „Die ‚Personalisierung des Wählerverhaltens‘ ist ein Phantom“(S. 206).	0			56981	a9237790-e3e7-4f7e-aea8-db94a7b1dd2d	de
In eher ärmeren europäischen Ländern (Griechenland, Spanien, Portugal) hat die Einkommensposition während des Untersuchungszeitraums keine oder eher selten eine signifikante Bedeutung, was zunächst im Widerspruch zu den in der Literatur gefundenen Ergebnissen steht.	1	exploredata-ZA2637_Varisocntry;exploredata-ZA2459_Varv597	ZA2637;ZA2459	21312	fff225f3-0c4b-4f8b-8629-1f69f84570cf	de
Es ist diese subjektive Einschätzung, die ihr persönliches Sicherheitsempfinden prägt – unabhängig davon, ob sie der Realität entspricht oder nicht.	1	exploredata-ZA5566_Varqa1_1	ZA5566	37769	a7a3dbb0-ffcf-4e17-810d-3b8d9f109570	de
This seemingly paints a bleak picture for the German unions since there is little they can do to influence compositional changes in the workforce.	0			35933	cbbe0fa9-be21-40cf-a886-85795546b66e	en
Since the relationship between age and unionization might be non-linear, we include both age and its square in our estimations.	1	exploredata-ZA3700_VarV519;exploredata-ZA3700_VarV186;exploredata-ZA3700_VarV517	ZA3700	35933	45c87b7a-3f46-47f2-b6ac-765127347d66	en
In sum, our study shows the value of cross-national survey research on important social problems and challenges facing modern societies.	0			30861	76e76f55-1880-460f-bc27-dde6e6607666	en
Relevant details might include the rate of female participation in the labor-force, respondents’ knowledge about the availability of part-time jobs and whether crèches are common for very young children.	0			49153	2c763be0-42a9-4e6e-ba46-e19eb69f3962	en
Da konkrete Stellenangebote oft kurzfristig angeboten werden, können diese Umzüge nicht einige Monate im Voraus geplant werden und erscheinen daher als ungeplant.	0			34546	f8d1a73a-c068-436d-8364-0396ec4e761c	de
Slovenia shows the strongest effect, with Austria showing the weakest.	1	exploredata-ZA5890_VarEDUCYRS;exploredata-ZA5890_VarISCO88	ZA5890	57227	651715c3-3594-49ec-897c-fc0ff409bee0	en
Thus, researchers tend to differentiate between basic models of incorporation ranging between the exclusion (folk or ethnic) model on one end of the continuum, to foreigners inclusion (multicultural) model on the other end of the continuum (Castles and Miller, 1993; Faist, 1994).	0			19926	7ac5c2e7-af20-413c-8f25-f43148d2682b	en
Appendix 2 displays respondents’ support regarding entrance of three different groups to Israel: labor migrants, Palestinians from the Occupied Territories and new (Jewish) immigrants.	0			19926	16369882-de0f-4283-b602-3ac2ab9b5217	en
The ALLBUS and ESS data used include information on a number of potential covariates such as personal and occupational characteristics, attitudes, and family background.	0			35933	da5761be-79d4-4cc7-92a1-9b3b95f380ef	en
Ihre Befunde zeigen, dass die Bewertung von Risiken durch soziodemografische Merkmale und durch Werte und Normen beeinflusst wird.	0			51971	37c86f7c-293c-4bbe-9f9d-640a4f97d8c3	de
In terms of opposition, 67.8% in Austria, followed by 67.6% in Greece and 54.7% in Portugal, support the reduction of nuclear power, whereas 12.8% in the Czech Republic, followed by 14.0% in Bulgaria and 16.2% in Poland, do so.	1	exploredata-ZA4976_Varv6;exploredata-ZA4976_Varv130;exploredata-ZA4976_Varv136	ZA4976	61806	1d02b8c7-b485-4260-824d-0e732bd3547e	en
